hours_studied,lms_activity_hours,attendance_percent,previous_scores,exam_score,risk_category,risk_level
5.7,27.0,55.9,95,67,Требует внимания,1
1.9,3.8,55.5,70,13,В зоне риска,0
10.0,17.2,94.5,88,67,Требует внимания,1
2.5,26.0,84.0,40,64,Требует внимания,1
1.0,11.6,94.0,61,77,Успешный студент,2
1.4,7.2,67.1,79,16,В зоне риска,0
5.2,22.3,92.4,95,48,В зоне риска,0
8.9,13.1,68.9,78,55,Требует внимания,1
10.0,12.3,56.2,88,66,Требует внимания,1
9.8,16.9,61.4,86,66,Требует внимания,1
1.4,13.1,50.3,74,56,Требует внимания,1
6.9,26.5,96.1,66,52,Требует внимания,1
3.1,6.9,52.9,57,25,В зоне риска,0
2.3,28.1,78.7,87,50,Требует внимания,1
5.5,17.6,56.6,80,35,В зоне риска,0
4.1,16.7,85.9,55,12,В зоне риска,0
1.1,24.0,93.4,67,36,В зоне риска,0
9.3,30.9,95.6,95,56,Требует внимания,1
1.0,24.5,63.2,73,57,Требует внимания,1
7.0,25.1,50.3,95,51,Требует внимания,1
2.1,31.3,92.9,80,56,Требует внимания,1
10.9,26.0,60.1,64,55,Требует внимания,1
2.6,23.6,50.3,93,57,Требует внимания,1
2.7,17.0,81.5,57,76,Успешный студент,2
1.0,16.2,57.5,43,63,Требует внимания,1
8.8,28.1,59.3,78,52,Требует внимания,1
3.3,9.9,57.2,94,50,Требует внимания,1
1.0,22.2,88.6,78,68,Требует внимания,1
6.9,16.6,59.7,81,60,Требует внимания,1
5.0,21.4,67.8,69,56,Требует внимания,1
1.0,17.4,50.3,84,52,Требует внимания,1
1.7,23.2,58.5,95,36,В зоне риска,0
7.3,26.1,87.2,75,41,В зоне риска,0
6.6,19.0,67.8,91,75,Успешный студент,2
2.5,12.2,57.4,91,40,В зоне риска,0
9.0,27.3,70.2,65,47,В зоне риска,0
8.4,14.9,89.9,52,77,Успешный студент,2
7.0,27.1,59.7,93,83,Успешный студент,2
3.2,21.7,73.9,94,57,Требует внимания,1
10.2,8.2,72.6,95,43,В зоне риска,0
1.1,21.5,74.7,92,60,Требует внимания,1
2.8,28.8,56.6,64,62,Требует внимания,1
12.0,12.8,54.0,62,42,В зоне риска,0
2.0,16.8,91.2,86,67,Требует внимания,1
4.0,31.1,94.8,90,44,В зоне риска,0
12.0,15.2,65.0,88,84,Успешный студент,2
3.5,31.2,60.4,67,70,Требует внимания,1
1.9,17.4,100.0,90,88,Успешный студент,2
8.7,7.6,53.0,95,21,В зоне риска,0
4.2,15.6,59.9,64,65,Требует внимания,1
2.1,11.8,50.3,89,31,В зоне риска,0
6.5,18.2,51.9,95,17,В зоне риска,0
2.3,22.9,72.5,72,59,Требует внимания,1
8.2,11.8,75.0,87,69,Требует внимания,1
4.2,21.0,83.4,95,67,Требует внимания,1
5.0,24.0,52.6,61,46,В зоне риска,0
1.5,25.0,69.9,54,68,Требует внимания,1
4.3,26.4,76.3,68,32,В зоне риска,0
3.6,14.7,53.1,40,22,В зоне риска,0
5.2,6.4,80.9,95,34,В зоне риска,0
10.9,14.6,64.2,48,82,Успешный студент,2
1.0,30.1,60.5,60,64,Требует внимания,1
2.3,29.8,50.9,93,53,Требует внимания,1
8.5,11.7,86.8,88,49,В зоне риска,0
11.0,28.1,74.2,45,43,В зоне риска,0
1.0,6.6,95.2,58,57,Требует внимания,1
4.6,10.4,79.8,59,54,Требует внимания,1
6.2,13.4,77.9,50,44,В зоне риска,0
9.6,8.4,58.8,58,64,Требует внимания,1
9.9,22.8,89.1,50,70,Требует внимания,1
3.3,12.3,68.2,95,77,Успешный студент,2
1.3,22.9,50.3,40,39,В зоне риска,0
3.5,15.6,50.3,60,16,В зоне риска,0
1.8,10.0,73.2,40,34,В зоне риска,0
2.5,17.5,59.9,67,52,Требует внимания,1
2.3,9.7,50.3,61,60,Требует внимания,1
4.5,12.6,76.7,94,73,Требует внимания,1
5.7,24.3,62.1,79,19,В зоне риска,0
1.8,24.0,76.2,88,45,В зоне риска,0
11.3,9.6,100.0,73,65,Требует внимания,1
2.8,11.3,50.3,85,52,Требует внимания,1
1.7,21.4,56.6,59,42,В зоне риска,0
2.1,24.7,86.7,60,69,Требует внимания,1
6.7,14.0,50.3,61,42,В зоне риска,0
3.0,6.6,75.3,59,71,Требует внимания,1
9.9,10.8,66.6,40,50,Требует внимания,1
5.9,11.8,59.9,95,69,Требует внимания,1
9.8,22.7,84.9,62,59,Требует внимания,1
7.6,21.4,54.2,67,68,Требует внимания,1
10.3,29.6,50.3,90,60,Требует внимания,1
1.1,22.0,95.3,70,56,Требует внимания,1
7.9,13.5,88.0,62,60,Требует внимания,1
1.0,11.4,68.8,71,12,В зоне риска,0
1.0,14.3,55.8,95,67,Требует внимания,1
1.0,16.7,86.2,91,16,В зоне риска,0
8.7,26.5,90.7,68,79,Успешный студент,2
1.0,12.3,92.2,57,50,Требует внимания,1
3.0,14.2,93.1,83,77,Успешный студент,2
4.2,25.8,72.1,95,53,Требует внимания,1
3.9,13.6,52.6,95,82,Успешный студент,2
7.4,24.6,66.9,72,58,Требует внимания,1
5.1,17.7,50.6,66,78,Успешный студент,2
6.8,13.9,70.6,85,57,Требует внимания,1
5.7,19.0,57.4,64,15,В зоне риска,0
8.9,18.4,63.9,95,45,В зоне риска,0
4.7,25.0,95.9,74,49,В зоне риска,0
3.1,23.5,64.3,82,39,В зоне риска,0
10.5,16.2,61.8,76,67,Требует внимания,1
7.5,18.9,77.1,95,73,Требует внимания,1
1.4,20.1,55.1,81,43,В зоне риска,0
8.2,24.5,80.4,84,80,Успешный студент,2
6.7,23.1,76.0,89,63,Требует внимания,1
12.0,15.3,57.0,61,60,Требует внимания,1
1.0,32.4,59.8,95,57,Требует внимания,1
2.1,23.5,85.8,60,50,Требует внимания,1
9.6,16.2,70.9,65,47,В зоне риска,0
10.1,16.6,64.3,69,67,Требует внимания,1
4.9,11.2,76.5,76,78,Успешный студент,2
6.7,17.6,74.3,61,42,В зоне риска,0
7.2,19.8,61.7,71,49,В зоне риска,0
5.0,26.5,55.0,58,38,В зоне риска,0
8.5,28.5,89.9,90,70,Требует внимания,1
1.0,21.0,67.8,95,40,В зоне риска,0
4.8,17.4,50.3,95,64,Требует внимания,1
8.3,13.6,76.8,40,48,В зоне риска,0
4.7,9.8,65.4,69,76,Успешный студент,2
4.5,12.3,55.5,81,65,Требует внимания,1
2.0,8.5,77.8,63,26,В зоне риска,0
9.2,21.0,50.3,72,30,В зоне риска,0
1.0,5.9,50.3,95,57,Требует внимания,1
8.3,24.8,70.4,71,61,Требует внимания,1
4.8,4.3,89.1,90,12,В зоне риска,0
6.8,15.5,70.9,55,58,Требует внимания,1
6.5,23.0,56.5,83,63,Требует внимания,1
8.4,28.0,63.0,80,48,В зоне риска,0
5.7,26.5,66.6,66,16,В зоне риска,0
1.4,23.6,82.2,66,57,Требует внимания,1
9.3,24.7,68.2,72,63,Требует внимания,1
2.8,8.7,68.8,65,42,В зоне риска,0
1.0,30.6,69.1,90,43,В зоне риска,0
7.1,12.9,91.5,95,57,Требует внимания,1
1.2,6.4,52.2,53,50,Требует внимания,1
1.7,16.0,60.9,40,31,В зоне риска,0
1.4,3.2,74.0,94,45,В зоне риска,0
12.0,7.8,81.2,77,28,В зоне риска,0
11.1,18.7,62.4,46,66,Требует внимания,1
2.7,7.0,67.7,95,44,В зоне риска,0
3.3,24.8,50.3,81,56,Требует внимания,1
5.1,20.5,58.0,62,73,Требует внимания,1
3.4,29.9,57.2,80,12,В зоне риска,0
1.0,28.5,65.2,82,57,Требует внимания,1
1.2,27.2,68.5,95,36,В зоне риска,0
5.8,14.6,77.6,95,80,Успешный студент,2
2.6,20.0,57.4,76,63,Требует внимания,1
4.1,7.8,85.3,95,79,Успешный студент,2
4.6,14.2,62.1,95,89,Успешный студент,2
7.4,20.0,95.7,95,35,В зоне риска,0
3.9,25.2,87.5,62,45,В зоне риска,0
3.4,4.1,51.5,76,43,В зоне риска,0
11.0,11.9,50.3,42,84,Успешный студент,2
1.0,9.2,82.9,45,68,Требует внимания,1
6.4,25.6,94.6,93,12,В зоне риска,0
2.4,25.5,92.8,76,54,Требует внимания,1
11.4,24.7,50.3,59,88,Успешный студент,2
1.5,10.4,63.7,79,18,В зоне риска,0
1.1,17.9,73.5,54,35,В зоне риска,0
2.8,17.9,81.9,91,68,Требует внимания,1
2.2,11.9,69.1,73,36,В зоне риска,0
8.9,27.5,100.0,77,69,Требует внимания,1
5.4,24.9,75.8,57,71,Требует внимания,1
1.0,14.5,54.5,86,48,В зоне риска,0
4.0,16.3,70.6,60,45,В зоне риска,0
4.5,16.2,64.6,59,61,Требует внимания,1
11.7,27.5,83.4,78,64,Требует внимания,1
3.9,9.5,82.4,62,62,Требует внимания,1
8.9,31.9,57.1,79,52,Требует внимания,1
4.2,27.2,73.5,56,45,В зоне риска,0
5.3,13.5,52.4,92,39,В зоне риска,0
9.9,18.7,64.8,46,52,Требует внимания,1
8.0,31.1,60.4,67,62,Требует внимания,1
3.8,15.8,68.3,62,58,Требует внимания,1
2.9,5.4,63.2,56,47,В зоне риска,0
2.4,12.0,61.4,77,64,Требует внимания,1
5.9,11.2,56.2,70,61,Требует внимания,1
2.7,31.2,50.3,81,65,Требует внимания,1
8.6,20.4,97.4,95,94,Успешный студент,2
8.2,28.2,97.4,91,64,Требует внимания,1
8.0,27.2,72.1,79,26,В зоне риска,0
4.0,6.1,86.2,66,57,Требует внимания,1
8.0,29.1,95.2,55,63,Требует внимания,1
4.8,24.4,59.8,92,59,Требует внимания,1
5.4,13.6,66.0,95,61,Требует внимания,1
5.6,24.7,92.5,62,51,Требует внимания,1
6.7,6.4,63.8,67,51,Требует внимания,1
5.2,10.8,75.9,62,76,Успешный студент,2
4.8,21.5,86.8,45,83,Успешный студент,2
4.6,5.6,58.1,91,52,Требует внимания,1
1.2,24.3,58.0,51,54,Требует внимания,1
9.3,18.2,57.8,89,62,Требует внимания,1
1.0,12.0,75.8,91,12,В зоне риска,0
3.8,9.0,79.9,45,37,В зоне риска,0
7.5,28.4,62.2,95,49,В зоне риска,0
10.1,25.7,57.2,79,76,Успешный студент,2
11.4,8.6,97.0,51,67,Требует внимания,1
7.0,30.5,91.1,95,46,В зоне риска,0
6.6,20.6,89.3,80,76,Успешный студент,2
1.0,18.6,85.5,92,12,В зоне риска,0
12.0,7.4,86.5,53,63,Требует внимания,1
7.5,8.7,62.1,95,38,В зоне риска,0
7.3,14.7,76.4,55,68,Требует внимания,1
9.0,10.8,74.2,62,66,Требует внимания,1
10.2,16.7,53.6,95,49,В зоне риска,0
4.7,15.1,59.1,55,45,В зоне риска,0
7.9,28.4,50.3,78,58,Требует внимания,1
7.6,13.6,50.3,85,79,Успешный студент,2
3.0,13.1,54.3,95,45,В зоне риска,0
9.1,13.0,83.9,92,60,Требует внимания,1
6.6,25.9,87.6,85,64,Требует внимания,1
5.9,21.3,93.8,70,68,Требует внимания,1
3.3,29.0,76.0,56,22,В зоне риска,0
2.2,29.3,51.5,59,29,В зоне риска,0
4.4,13.2,64.6,47,49,В зоне риска,0
10.3,19.2,89.2,52,68,Требует внимания,1
1.0,14.2,79.4,62,42,В зоне риска,0
5.8,23.0,67.5,56,24,В зоне риска,0
8.6,15.6,59.0,95,83,Успешный студент,2
5.3,24.8,57.2,54,65,Требует внимания,1
4.4,23.9,92.9,57,64,Требует внимания,1
12.0,10.0,86.0,95,57,Требует внимания,1
5.7,16.3,100.0,94,66,Требует внимания,1
11.4,12.7,71.2,68,33,В зоне риска,0
3.7,21.9,50.3,64,67,Требует внимания,1
6.6,22.5,71.8,60,72,Требует внимания,1
1.0,15.3,63.8,77,35,В зоне риска,0
10.9,11.5,66.5,45,65,Требует внимания,1
7.3,28.0,50.3,48,64,Требует внимания,1
8.3,27.4,51.7,87,67,Требует внимания,1
12.0,14.9,52.8,88,79,Успешный студент,2
10.6,23.0,50.9,85,49,В зоне риска,0
1.7,10.3,64.8,71,64,Требует внимания,1
1.0,16.7,65.4,79,55,Требует внимания,1
7.3,22.1,60.4,46,19,В зоне риска,0
3.2,6.4,50.3,71,54,Требует внимания,1
3.4,27.3,50.3,77,35,В зоне риска,0
2.4,22.2,77.0,47,47,В зоне риска,0
9.2,27.3,83.5,61,54,Требует внимания,1
1.0,7.2,51.1,90,46,В зоне риска,0
1.0,20.4,75.4,95,30,В зоне риска,0
8.6,28.1,83.8,74,73,Требует внимания,1
8.7,20.7,50.3,74,43,В зоне риска,0
8.6,13.6,94.0,93,62,Требует внимания,1
4.7,24.9,64.6,61,41,В зоне риска,0
4.7,14.1,66.1,91,88,Успешный студент,2
7.0,10.0,61.6,71,28,В зоне риска,0
3.2,19.7,75.3,62,64,Требует внимания,1
8.1,20.5,85.4,75,63,Требует внимания,1
9.3,14.2,50.3,72,37,В зоне риска,0
7.7,12.5,89.7,68,64,Требует внимания,1
1.0,18.4,63.3,88,51,Требует внимания,1
7.9,17.2,71.5,76,55,Требует внимания,1
9.9,28.7,63.7,72,78,Успешный студент,2
7.4,18.4,71.8,86,43,В зоне риска,0
5.2,25.7,72.3,81,57,Требует внимания,1
1.0,15.6,55.8,95,43,В зоне риска,0
6.3,20.3,57.8,95,45,В зоне риска,0
1.8,6.3,69.2,88,55,Требует внимания,1
9.7,23.1,58.1,68,63,Требует внимания,1
2.4,14.3,68.4,94,69,Требует внимания,1
10.8,21.6,87.3,80,20,В зоне риска,0
8.4,17.7,100.0,52,72,Требует внимания,1
1.1,29.9,50.5,83,60,Требует внимания,1
1.0,11.0,50.3,54,18,В зоне риска,0
8.0,20.1,93.8,94,43,В зоне риска,0
6.3,5.8,52.7,80,78,Успешный студент,2
2.2,18.7,53.6,65,54,Требует внимания,1
2.3,11.9,50.3,95,43,В зоне риска,0
5.5,4.6,84.2,86,62,Требует внимания,1
6.2,18.7,94.8,63,61,Требует внимания,1
8.9,17.0,70.3,55,44,В зоне риска,0
8.1,30.6,59.3,68,55,Требует внимания,1
3.6,23.4,57.2,71,75,Успешный студент,2
6.2,23.7,65.9,87,43,В зоне риска,0
1.0,17.8,59.8,90,41,В зоне риска,0
7.5,29.9,92.8,59,61,Требует внимания,1
6.8,24.0,63.7,71,63,Требует внимания,1
6.1,29.3,50.3,59,67,Требует внимания,1
6.5,13.9,50.9,77,48,В зоне риска,0
6.0,8.1,63.9,75,82,Успешный студент,2
10.0,15.3,94.8,56,52,Требует внимания,1
4.1,29.1,91.6,61,46,В зоне риска,0
7.6,2.7,50.3,62,17,В зоне риска,0
12.0,8.2,73.3,68,27,В зоне риска,0
6.9,18.4,71.3,89,36,В зоне риска,0
7.9,6.4,69.3,61,37,В зоне риска,0
4.2,13.7,72.3,82,48,В зоне риска,0
1.9,26.5,85.5,70,54,Требует внимания,1
5.9,6.6,77.4,53,12,В зоне риска,0
2.2,19.4,86.0,85,64,Требует внимания,1
2.3,12.8,57.1,92,87,Успешный студент,2
7.1,32.2,66.5,54,43,В зоне риска,0
10.3,19.2,67.3,66,47,В зоне риска,0
3.5,18.1,50.3,92,41,В зоне риска,0
4.5,21.3,67.3,84,72,Требует внимания,1
1.0,31.4,59.7,55,52,Требует внимания,1
4.4,25.4,76.7,73,13,В зоне риска,0
5.5,6.3,66.7,91,59,Требует внимания,1
1.0,21.2,66.4,76,63,Требует внимания,1
2.2,27.8,63.3,77,62,Требует внимания,1
9.4,21.9,63.5,95,65,Требует внимания,1
4.4,11.6,55.4,95,48,В зоне риска,0
1.0,7.4,50.3,95,62,Требует внимания,1
2.5,8.9,70.7,68,69,Требует внимания,1
1.1,13.0,70.4,40,75,Успешный студент,2
7.9,26.3,77.3,91,16,В зоне риска,0
4.1,15.9,80.0,95,59,Требует внимания,1
5.8,15.1,83.1,95,12,В зоне риска,0
2.2,4.4,58.1,62,65,Требует внимания,1
1.0,10.6,85.0,59,66,Требует внимания,1
8.6,11.8,54.2,95,65,Требует внимания,1
9.2,10.9,63.0,95,53,Требует внимания,1
2.0,8.5,89.1,95,65,Требует внимания,1
3.8,8.5,73.9,60,86,Успешный студент,2
2.3,23.8,57.6,85,55,Требует внимания,1
5.6,27.9,69.0,54,77,Успешный студент,2
2.1,19.6,84.4,62,59,Требует внимания,1
8.9,20.6,99.0,74,47,В зоне риска,0
5.5,30.2,50.3,93,50,Требует внимания,1
3.8,15.9,83.3,68,44,В зоне риска,0
9.5,22.0,77.6,73,54,Требует внимания,1
7.2,8.4,83.0,66,65,Требует внимания,1
2.0,9.6,84.0,86,57,Требует внимания,1
4.9,29.2,67.8,68,74,Требует внимания,1
6.2,26.9,89.2,95,57,Требует внимания,1
2.5,31.8,76.0,76,69,Требует внимания,1
2.6,31.6,54.5,61,63,Требует внимания,1
2.5,9.6,68.8,95,94,Успешный студент,2
2.4,6.8,66.0,95,60,Требует внимания,1
3.0,28.3,89.2,95,54,Требует внимания,1
4.1,20.8,69.2,61,66,Требует внимания,1
3.2,8.5,52.9,65,59,Требует внимания,1
4.1,14.8,88.5,70,59,Требует внимания,1
3.1,24.7,80.0,91,44,В зоне риска,0
2.3,30.8,71.0,95,47,В зоне риска,0
1.9,16.1,53.9,69,56,Требует внимания,1
9.7,18.3,69.8,77,65,Требует внимания,1
1.0,15.5,57.5,48,60,Требует внимания,1
4.9,15.3,61.1,79,23,В зоне риска,0
3.1,6.8,85.4,69,94,Успешный студент,2
5.0,23.2,99.5,52,59,Требует внимания,1
5.8,8.7,50.3,54,61,Требует внимания,1
4.4,27.3,81.9,78,52,Требует внимания,1
4.3,5.8,61.0,95,45,В зоне риска,0
8.5,9.8,91.1,95,59,Требует внимания,1
7.9,9.5,99.1,92,24,В зоне риска,0
4.0,13.8,83.2,78,65,Требует внимания,1
1.0,8.1,63.1,91,79,Успешный студент,2
3.8,10.6,78.8,95,55,Требует внимания,1
7.5,13.4,67.5,53,44,В зоне риска,0
6.9,16.0,56.8,86,66,Требует внимания,1
3.0,21.2,66.4,95,45,В зоне риска,0
5.3,10.8,69.0,52,57,Требует внимания,1
5.5,7.5,80.4,90,57,Требует внимания,1
9.0,7.9,57.5,68,33,В зоне риска,0
8.8,7.4,68.6,48,41,В зоне риска,0
2.1,32.4,78.4,62,66,Требует внимания,1
7.9,24.1,62.1,71,63,Требует внимания,1
1.0,26.3,89.5,90,46,В зоне риска,0
1.1,11.1,54.4,95,79,Успешный студент,2
8.9,20.6,68.6,53,56,Требует внимания,1
2.1,10.7,50.3,75,26,В зоне риска,0
1.5,27.3,52.0,93,51,Требует внимания,1
8.2,18.9,50.3,41,60,Требует внимания,1
3.1,18.3,62.0,92,65,Требует внимания,1
9.7,28.0,97.7,54,45,В зоне риска,0
6.7,27.1,67.8,42,67,Требует внимания,1
8.5,13.6,71.1,93,30,В зоне риска,0
3.2,11.2,63.4,41,67,Требует внимания,1
9.8,19.4,50.3,94,72,Требует внимания,1
4.7,21.9,62.5,42,12,В зоне риска,0
8.0,22.9,58.2,45,15,В зоне риска,0
7.6,31.1,65.5,60,45,В зоне риска,0
2.7,14.7,50.3,95,69,Требует внимания,1
6.2,18.2,63.1,73,36,В зоне риска,0
6.9,11.2,55.8,95,67,Требует внимания,1
10.1,25.3,57.6,68,79,Успешный студент,2
2.3,17.6,52.9,74,70,Требует внимания,1
9.2,17.0,52.7,85,86,Успешный студент,2
10.4,34.9,50.3,80,78,Успешный студент,2
5.8,16.3,57.8,85,42,В зоне риска,0
6.8,12.8,58.9,79,70,Требует внимания,1
1.0,25.9,93.7,94,49,В зоне риска,0
7.4,11.7,74.6,63,50,Требует внимания,1
3.4,13.3,90.9,81,42,В зоне риска,0
4.4,9.8,54.8,54,77,Успешный студент,2
2.1,19.4,62.8,79,45,В зоне риска,0
2.8,11.9,68.2,88,34,В зоне риска,0
1.0,10.6,55.6,87,68,Требует внимания,1
3.7,16.1,80.5,92,63,Требует внимания,1
6.3,18.0,94.6,88,58,Требует внимания,1
3.0,7.8,78.0,57,66,Требует внимания,1
8.4,11.9,83.3,55,58,Требует внимания,1
5.7,8.4,87.2,74,39,В зоне риска,0
6.0,12.8,84.6,95,45,В зоне риска,0
6.0,15.4,91.8,57,60,Требует внимания,1
11.2,5.7,55.1,82,61,Требует внимания,1
9.8,23.5,82.7,59,48,В зоне риска,0
8.5,31.1,76.3,95,44,В зоне риска,0
9.4,9.1,71.3,49,90,Успешный студент,2
4.8,31.2,73.8,84,65,Требует внимания,1
4.5,27.1,56.3,77,57,Требует внимания,1
3.6,20.6,86.5,62,12,В зоне риска,0
10.9,19.4,89.2,95,55,Требует внимания,1
7.6,25.7,64.2,83,75,Успешный студент,2
7.9,20.8,66.6,76,61,Требует внимания,1
3.2,29.1,81.3,87,38,В зоне риска,0
2.2,29.2,91.3,58,28,В зоне риска,0
1.0,7.1,77.3,95,24,В зоне риска,0
3.9,7.3,60.2,78,77,Успешный студент,2
8.3,24.2,55.4,80,59,Требует внимания,1
9.6,23.1,70.4,95,61,Требует внимания,1
7.9,8.6,84.1,95,65,Требует внимания,1
2.9,5.6,50.3,92,43,В зоне риска,0
9.6,24.1,98.3,70,53,Требует внимания,1
1.0,17.9,52.3,59,41,В зоне риска,0
2.2,23.2,66.1,70,52,Требует внимания,1
9.2,7.0,86.1,73,36,В зоне риска,0
1.0,11.5,83.7,91,37,В зоне риска,0
9.2,11.9,50.3,90,65,Требует внимания,1
1.0,9.7,58.9,62,18,В зоне риска,0
4.0,30.6,60.5,73,80,Успешный студент,2
10.3,17.1,92.9,95,62,Требует внимания,1
1.0,11.0,62.3,81,59,Требует внимания,1
9.7,30.8,55.9,83,42,В зоне риска,0
4.2,28.4,85.2,83,53,Требует внимания,1
2.7,17.0,88.9,68,84,Успешный студент,2
1.5,9.0,54.2,44,68,Требует внимания,1
10.7,11.6,66.2,49,59,Требует внимания,1
1.0,5.7,91.9,50,53,Требует внимания,1
4.8,13.9,75.6,95,60,Требует внимания,1
7.7,3.5,89.8,59,54,Требует внимания,1
5.6,20.5,61.2,63,22,В зоне риска,0
3.0,10.7,79.3,93,59,Требует внимания,1
10.2,16.7,66.3,83,65,Требует внимания,1
4.1,21.9,71.2,90,71,Требует внимания,1
8.3,20.9,71.1,74,34,В зоне риска,0
2.6,14.8,65.4,89,55,Требует внимания,1
3.2,21.4,62.4,91,67,Требует внимания,1
3.3,18.3,62.5,90,62,Требует внимания,1
1.9,14.6,87.1,64,66,Требует внимания,1
3.2,24.3,57.2,85,60,Требует внимания,1
2.5,24.6,51.1,67,64,Требует внимания,1
3.0,18.5,67.4,70,72,Требует внимания,1
2.3,12.7,82.4,55,26,В зоне риска,0
8.7,8.1,66.6,51,57,Требует внимания,1
7.9,31.4,55.8,87,86,Успешный студент,2
7.4,21.3,51.7,85,44,В зоне риска,0
4.7,21.1,50.3,95,12,В зоне риска,0
8.4,28.8,67.7,87,41,В зоне риска,0
1.2,22.8,52.1,56,62,Требует внимания,1
6.6,17.6,53.5,59,34,В зоне риска,0
1.9,28.4,79.2,95,52,Требует внимания,1
2.4,18.7,93.1,81,55,Требует внимания,1
8.6,16.0,93.3,94,70,Требует внимания,1
3.3,29.4,57.3,61,53,Требует внимания,1
5.6,10.0,100.0,95,51,Требует внимания,1
2.5,20.3,71.1,83,61,Требует внимания,1
8.5,27.2,61.5,69,55,Требует внимания,1
1.7,25.1,50.3,95,84,Успешный студент,2
2.9,18.0,81.6,53,22,В зоне риска,0
3.7,7.8,60.6,70,52,Требует внимания,1
2.6,17.0,80.1,89,69,Требует внимания,1
8.1,17.9,50.3,69,33,В зоне риска,0
3.4,19.5,53.9,51,12,В зоне риска,0
1.0,19.7,65.3,95,47,В зоне риска,0
10.3,15.5,56.5,69,48,В зоне риска,0
10.6,14.9,74.6,94,56,Требует внимания,1
1.0,18.0,74.8,95,56,Требует внимания,1
3.3,26.9,50.3,88,16,В зоне риска,0
1.0,25.6,83.3,92,41,В зоне риска,0
7.5,22.3,61.0,95,74,Требует внимания,1
3.9,25.7,60.8,67,57,Требует внимания,1
7.1,25.7,67.4,43,27,В зоне риска,0
11.5,10.9,60.3,82,89,Успешный студент,2
1.9,24.0,65.0,95,60,Требует внимания,1
5.2,10.8,80.2,59,25,В зоне риска,0
4.2,22.9,50.3,79,91,Успешный студент,2
11.0,19.8,67.2,95,63,Требует внимания,1
1.2,27.9,63.0,85,46,В зоне риска,0
2.7,19.8,64.3,81,62,Требует внимания,1
4.7,14.5,87.7,78,81,Успешный студент,2
6.9,25.7,53.8,95,56,Требует внимания,1
3.5,7.3,70.3,95,67,Требует внимания,1
8.2,19.9,91.1,42,55,Требует внимания,1
9.2,15.0,61.7,88,78,Успешный студент,2
1.0,19.9,51.6,95,37,В зоне риска,0
3.4,13.4,50.3,95,59,Требует внимания,1
5.6,16.1,54.1,74,43,В зоне риска,0
10.7,28.7,76.9,87,44,В зоне риска,0
11.1,14.6,51.7,52,77,Успешный студент,2
9.3,25.4,55.6,88,84,Успешный студент,2
2.8,8.2,73.3,49,51,Требует внимания,1
6.3,15.7,54.4,70,67,Требует внимания,1
3.3,4.2,72.8,56,47,В зоне риска,0
6.3,24.1,60.3,89,48,В зоне риска,0
4.3,6.6,84.5,95,44,В зоне риска,0
1.0,8.1,58.4,95,56,Требует внимания,1
1.0,25.9,63.2,95,29,В зоне риска,0
6.5,14.1,54.3,87,53,Требует внимания,1
8.0,8.1,50.3,59,65,Требует внимания,1
8.0,27.7,78.7,95,73,Требует внимания,1
5.6,8.0,100.0,76,33,В зоне риска,0
5.8,15.3,72.5,90,60,Требует внимания,1
7.8,13.4,72.3,55,21,В зоне риска,0
