hours_studied,lms_activity_hours,attendance_percent,previous_scores,exam_score,risk_category,risk_level
8.7,14.7,82.1,70,64,Требует внимания,1
4.5,24.1,84.2,46,47,В зоне риска,0
3.0,25.4,72.6,67,61,Требует внимания,1
5.5,10.0,76.7,78,63,Требует внимания,1
6.0,31.3,50.3,87,66,Требует внимания,1
10.8,14.4,60.3,42,70,Требует внимания,1
1.3,21.8,80.9,94,88,Успешный студент,2
12.0,24.8,91.6,53,65,Требует внимания,1
2.5,22.6,69.2,78,26,В зоне риска,0
2.0,11.9,50.3,40,31,В зоне риска,0
3.8,13.4,78.7,71,50,Требует внимания,1
4.5,11.9,100.0,68,27,В зоне риска,0
9.4,11.1,94.6,67,26,В зоне риска,0
5.3,30.7,60.6,77,75,Успешный студент,2
3.3,5.8,74.8,88,52,Требует внимания,1
1.0,8.7,60.0,76,43,В зоне риска,0
5.4,16.4,92.7,71,65,Требует внимания,1
1.5,26.8,61.6,70,59,Требует внимания,1
6.9,18.3,98.1,88,64,Требует внимания,1
5.7,18.0,81.7,90,67,Требует внимания,1
3.4,29.6,57.5,73,13,В зоне риска,0
5.2,28.5,92.7,95,83,Успешный студент,2
9.7,25.8,50.3,40,57,Требует внимания,1
6.9,28.7,79.6,74,75,Успешный студент,2
8.0,28.3,54.7,75,45,В зоне риска,0
1.5,29.6,55.8,40,91,Успешный студент,2
4.9,32.8,70.4,64,61,Требует внимания,1
12.0,16.9,50.3,91,64,Требует внимания,1
6.3,18.5,69.7,60,28,В зоне риска,0
11.8,24.7,54.3,61,84,Успешный студент,2
10.5,15.1,50.6,69,31,В зоне риска,0
8.8,15.1,71.2,53,35,В зоне риска,0
8.5,8.9,70.0,73,53,Требует внимания,1
1.6,9.5,50.3,95,60,Требует внимания,1
2.7,6.8,60.4,57,38,В зоне риска,0
9.3,32.8,90.1,66,73,Требует внимания,1
11.2,26.0,60.9,93,85,Успешный студент,2
5.4,29.4,68.9,92,46,В зоне риска,0
2.1,25.7,64.8,90,73,Требует внимания,1
2.0,18.8,63.1,63,59,Требует внимания,1
4.1,23.6,81.1,62,41,В зоне риска,0
10.4,18.2,50.4,70,93,Успешный студент,2
4.7,11.5,64.8,69,62,Требует внимания,1
10.6,16.4,54.8,84,73,Требует внимания,1
10.8,29.2,57.7,95,64,Требует внимания,1
4.3,25.8,59.2,66,43,В зоне риска,0
7.6,11.4,60.1,92,73,Требует внимания,1
8.1,24.0,66.7,94,39,В зоне риска,0
1.0,33.6,65.9,71,46,В зоне риска,0
8.1,20.6,79.0,78,57,Требует внимания,1
8.4,23.9,61.5,55,65,Требует внимания,1
11.6,21.0,80.8,94,68,Требует внимания,1
7.7,19.6,50.3,95,36,В зоне риска,0
8.7,31.6,56.7,84,50,Требует внимания,1
8.0,8.0,55.2,79,56,Требует внимания,1
2.8,18.8,60.8,95,71,Требует внимания,1
1.1,27.4,68.3,85,17,В зоне риска,0
8.2,19.7,63.4,95,86,Успешный студент,2
10.6,17.6,81.1,64,77,Успешный студент,2
4.0,26.0,57.0,78,72,Требует внимания,1
8.7,27.8,84.0,68,57,Требует внимания,1
9.5,9.0,71.9,78,82,Успешный студент,2
3.8,23.6,58.4,43,64,Требует внимания,1
6.6,7.8,73.0,82,70,Требует внимания,1
3.7,23.0,59.0,95,40,В зоне риска,0
8.6,12.7,62.3,95,56,Требует внимания,1
1.0,16.6,71.1,74,50,Требует внимания,1
4.5,22.3,64.4,61,91,Успешный студент,2
11.3,12.9,88.8,93,76,Успешный студент,2
3.2,24.4,85.7,68,73,Требует внимания,1
4.4,25.7,72.0,60,39,В зоне риска,0
5.6,14.9,50.7,71,72,Требует внимания,1
10.4,18.4,50.3,62,74,Требует внимания,1
4.4,7.1,66.7,53,39,В зоне риска,0
7.4,23.5,63.0,90,85,Успешный студент,2
4.8,10.3,100.0,60,63,Требует внимания,1
4.5,19.7,79.9,61,60,Требует внимания,1
2.1,8.7,59.6,92,61,Требует внимания,1
7.7,3.7,50.3,69,28,В зоне риска,0
6.0,24.3,79.9,95,61,Требует внимания,1
5.5,10.3,56.7,44,39,В зоне риска,0
5.6,28.7,63.8,77,70,Требует внимания,1
1.6,16.9,93.7,91,53,Требует внимания,1
9.9,32.7,74.0,91,91,Успешный студент,2
5.3,18.8,92.5,81,33,В зоне риска,0
6.6,28.4,74.0,64,69,Требует внимания,1
6.0,28.1,81.2,94,84,Успешный студент,2
1.3,17.3,96.5,94,63,Требует внимания,1
7.7,12.7,55.9,94,60,Требует внимания,1
8.1,19.0,97.0,86,13,В зоне риска,0
8.9,25.5,67.5,88,62,Требует внимания,1
1.0,26.9,77.7,90,42,В зоне риска,0
3.8,24.2,75.8,70,56,Требует внимания,1
7.2,24.1,53.2,56,54,Требует внимания,1
3.6,4.5,50.3,67,35,В зоне риска,0
6.7,25.3,88.8,95,49,В зоне риска,0
5.8,10.2,85.0,82,12,В зоне риска,0
8.0,15.8,100.0,90,63,Требует внимания,1
8.6,25.1,68.0,73,61,Требует внимания,1
8.0,11.1,73.8,62,55,Требует внимания,1
4.8,10.2,86.8,84,58,Требует внимания,1
1.7,25.7,50.3,92,49,В зоне риска,0
2.9,21.2,73.5,89,64,Требует внимания,1
4.2,27.8,82.5,70,69,Требует внимания,1
1.8,12.0,86.6,40,69,Требует внимания,1
2.8,16.6,51.4,75,46,В зоне риска,0
8.0,21.1,61.3,95,46,В зоне риска,0
1.6,16.1,50.3,84,44,В зоне риска,0
9.0,21.3,92.7,95,66,Требует внимания,1
9.2,16.3,84.6,65,79,Успешный студент,2
7.6,24.9,77.9,95,53,Требует внимания,1
4.9,12.5,52.2,58,46,В зоне риска,0
8.7,28.3,69.3,53,84,Успешный студент,2
9.1,31.3,82.9,66,81,Успешный студент,2
8.1,12.1,51.3,70,70,Требует внимания,1
5.9,33.1,71.2,85,36,В зоне риска,0
4.7,23.9,50.3,60,58,Требует внимания,1
4.1,22.6,70.4,50,53,Требует внимания,1
5.6,28.5,50.3,47,50,Требует внимания,1
8.3,24.0,53.1,73,22,В зоне риска,0
6.3,31.7,94.9,95,72,Требует внимания,1
3.2,2.8,55.2,87,57,Требует внимания,1
7.0,21.5,83.7,95,61,Требует внимания,1
7.9,2.7,60.0,61,16,В зоне риска,0
11.2,3.9,50.3,69,65,Требует внимания,1
6.8,11.8,90.2,62,73,Требует внимания,1
3.1,22.2,57.1,95,50,Требует внимания,1
2.4,21.3,78.1,70,34,В зоне риска,0
2.4,8.7,56.4,68,66,Требует внимания,1
9.9,26.4,93.7,85,63,Требует внимания,1
7.1,11.9,72.9,78,50,Требует внимания,1
1.0,25.1,81.2,95,12,В зоне риска,0
11.1,20.0,69.7,60,46,В зоне риска,0
3.1,17.6,87.3,81,86,Успешный студент,2
6.6,14.7,69.6,71,60,Требует внимания,1
5.3,9.2,62.4,68,58,Требует внимания,1
3.5,15.2,96.2,56,51,Требует внимания,1
2.0,15.1,56.1,55,54,Требует внимания,1
9.2,18.8,59.5,95,41,В зоне риска,0
4.3,10.1,53.8,88,39,В зоне риска,0
3.4,18.8,62.2,45,31,В зоне риска,0
3.8,24.0,85.9,70,12,В зоне риска,0
6.5,12.0,55.0,66,19,В зоне риска,0
6.7,19.2,64.0,52,76,Успешный студент,2
2.2,27.1,80.2,91,63,Требует внимания,1
8.6,27.8,54.5,95,12,В зоне риска,0
5.3,22.0,50.3,62,57,Требует внимания,1
10.1,13.7,89.8,90,45,В зоне риска,0
1.9,25.5,50.3,61,35,В зоне риска,0
4.6,25.3,85.8,72,47,В зоне риска,0
5.3,16.0,54.4,85,42,В зоне риска,0
1.5,26.8,86.5,50,27,В зоне риска,0
3.1,10.2,62.1,95,55,Требует внимания,1
6.0,21.9,92.2,95,31,В зоне риска,0
9.7,30.0,62.3,63,65,Требует внимания,1
6.4,24.2,66.0,59,57,Требует внимания,1
6.1,25.7,93.8,52,94,Успешный студент,2
5.0,12.1,73.9,90,59,Требует внимания,1
1.0,23.5,56.2,86,83,Успешный студент,2
8.3,19.8,73.0,80,73,Требует внимания,1
3.5,11.4,57.4,56,46,В зоне риска,0
8.2,29.3,60.9,93,66,Требует внимания,1
1.9,5.3,50.7,66,12,В зоне риска,0
10.6,12.4,63.1,95,58,Требует внимания,1
4.5,7.2,55.9,72,49,В зоне риска,0
4.0,9.2,59.6,95,49,В зоне риска,0
1.7,12.1,90.4,55,78,Успешный студент,2
2.7,26.4,66.3,92,52,Требует внимания,1
6.0,17.6,86.5,95,54,Требует внимания,1
3.9,12.5,68.2,68,30,В зоне риска,0
2.4,6.1,80.8,70,35,В зоне риска,0
4.7,15.3,53.1,79,39,В зоне риска,0
10.0,23.4,94.2,75,47,В зоне риска,0
8.4,26.8,56.2,67,29,В зоне риска,0
2.4,31.1,94.9,43,81,Успешный студент,2
3.0,23.2,64.8,59,69,Требует внимания,1
2.8,17.7,70.5,95,56,Требует внимания,1
7.1,5.8,94.7,72,49,В зоне риска,0
8.0,17.7,50.9,73,37,В зоне риска,0
7.0,32.1,64.2,91,72,Требует внимания,1
8.9,5.9,72.4,59,46,В зоне риска,0
5.8,21.6,51.6,95,39,В зоне риска,0
3.5,6.5,85.0,88,60,Требует внимания,1
2.8,12.4,59.4,84,22,В зоне риска,0
2.5,22.9,64.9,75,73,Требует внимания,1
1.0,19.7,80.7,92,37,В зоне риска,0
1.6,15.9,83.8,40,46,В зоне риска,0
3.9,29.6,50.3,91,68,Требует внимания,1
7.8,30.2,67.7,74,45,В зоне риска,0
6.5,17.7,63.0,58,51,Требует внимания,1
6.1,15.5,72.2,92,72,Требует внимания,1
1.6,13.4,93.7,56,88,Успешный студент,2
8.5,5.9,80.7,95,47,В зоне риска,0
8.4,9.1,94.8,91,53,Требует внимания,1
10.8,24.7,85.3,95,41,В зоне риска,0
4.7,24.6,61.3,95,47,В зоне риска,0
3.6,10.8,64.4,90,71,Требует внимания,1
7.0,10.0,62.0,91,31,В зоне риска,0
7.0,11.8,74.8,95,54,Требует внимания,1
4.0,12.0,83.1,95,66,Требует внимания,1
4.9,12.5,64.2,95,37,В зоне риска,0
7.2,10.9,50.3,75,41,В зоне риска,0
2.3,11.1,71.2,83,64,Требует внимания,1
3.5,27.1,58.3,92,50,Требует внимания,1
6.2,29.3,65.3,84,51,Требует внимания,1
11.8,20.0,72.9,92,77,Успешный студент,2
1.4,19.0,50.3,65,67,Требует внимания,1
7.3,31.6,59.2,88,44,В зоне риска,0
3.8,17.1,59.8,40,47,В зоне риска,0
2.4,10.7,87.9,41,80,Успешный студент,2
11.3,30.7,66.7,69,72,Требует внимания,1
5.9,21.5,87.8,54,72,Требует внимания,1
1.1,15.6,57.1,76,88,Успешный студент,2
2.1,21.4,88.4,76,42,В зоне риска,0
3.2,20.9,86.8,61,57,Требует внимания,1
1.0,25.8,55.7,80,55,Требует внимания,1
1.4,25.4,81.2,79,42,В зоне риска,0
3.8,17.1,62.4,73,53,Требует внимания,1
1.8,13.2,61.7,41,82,Успешный студент,2
4.8,25.7,76.3,73,24,В зоне риска,0
2.7,11.8,69.1,95,67,Требует внимания,1
6.4,11.9,53.3,87,36,В зоне риска,0
1.0,19.3,52.7,90,66,Требует внимания,1
3.3,17.7,66.5,91,63,Требует внимания,1
2.6,29.7,72.8,51,65,Требует внимания,1
5.6,16.6,56.6,77,74,Требует внимания,1
1.0,8.6,92.3,91,12,В зоне риска,0
8.7,24.5,69.4,95,47,В зоне риска,0
2.4,29.4,76.7,65,54,Требует внимания,1
5.4,25.5,58.7,95,38,В зоне риска,0
12.0,23.0,61.2,83,83,Успешный студент,2
6.5,17.3,77.7,67,57,Требует внимания,1
7.8,13.5,67.9,95,49,В зоне риска,0
3.3,18.2,60.9,77,49,В зоне риска,0
3.7,11.2,88.3,95,40,В зоне риска,0
4.2,15.1,52.0,61,58,Требует внимания,1
3.6,10.8,84.9,89,51,Требует внимания,1
2.4,11.3,89.7,76,56,Требует внимания,1
10.5,26.0,75.7,86,70,Требует внимания,1
1.2,14.5,80.5,58,52,Требует внимания,1
4.1,15.6,54.3,95,45,В зоне риска,0
7.7,17.9,69.2,64,47,В зоне риска,0
8.3,17.9,88.4,95,47,В зоне риска,0
4.5,27.8,75.9,74,71,Требует внимания,1
5.9,26.9,65.4,40,23,В зоне риска,0
3.9,14.4,55.6,86,62,Требует внимания,1
10.9,11.2,50.3,75,21,В зоне риска,0
3.1,12.6,83.1,57,72,Требует внимания,1
3.1,21.4,58.2,75,12,В зоне риска,0
1.5,21.2,82.0,95,56,Требует внимания,1
2.1,20.1,85.4,95,61,Требует внимания,1
6.4,27.4,65.6,64,69,Требует внимания,1
1.0,14.3,93.8,54,46,В зоне риска,0
9.9,18.2,64.0,69,36,В зоне риска,0
9.3,20.4,63.2,51,67,Требует внимания,1
3.7,13.8,50.3,95,45,В зоне риска,0
3.0,11.5,100.0,46,20,В зоне риска,0
5.2,19.7,51.0,66,87,Успешный студент,2
1.0,11.4,61.0,85,43,В зоне риска,0
3.5,19.1,82.1,77,50,Требует внимания,1
2.1,15.1,93.8,57,40,В зоне риска,0
7.3,22.2,54.7,78,61,Требует внимания,1
1.6,4.9,55.5,87,46,В зоне риска,0
3.2,27.9,84.2,86,85,Успешный студент,2
7.7,15.8,55.3,95,59,Требует внимания,1
8.0,25.6,85.5,49,50,Требует внимания,1
1.0,3.3,76.6,88,42,В зоне риска,0
8.0,8.2,88.6,95,59,Требует внимания,1
6.1,22.0,90.5,48,48,В зоне риска,0
1.0,12.1,91.9,71,50,Требует внимания,1
9.9,11.8,64.2,63,60,Требует внимания,1
2.2,26.2,86.6,95,52,Требует внимания,1
3.3,24.3,57.2,87,47,В зоне риска,0
1.0,22.4,81.4,95,53,Требует внимания,1
11.1,33.6,81.7,95,61,Требует внимания,1
12.0,30.0,60.7,95,84,Успешный студент,2
10.4,28.8,93.3,64,66,Требует внимания,1
7.9,13.3,75.4,77,42,В зоне риска,0
1.9,12.9,84.2,95,54,Требует внимания,1
9.0,6.5,65.3,84,36,В зоне риска,0
1.2,21.5,64.2,60,38,В зоне риска,0
4.6,23.0,93.4,73,71,Требует внимания,1
6.0,25.7,56.2,82,51,Требует внимания,1
9.7,13.8,90.5,95,41,В зоне риска,0
6.6,22.0,53.7,75,55,Требует внимания,1
2.5,5.1,50.8,84,67,Требует внимания,1
3.4,9.2,69.3,79,51,Требует внимания,1
3.3,9.4,88.2,56,52,Требует внимания,1
8.9,9.9,70.5,49,58,Требует внимания,1
2.2,23.4,79.5,93,85,Успешный студент,2
10.6,27.6,66.6,66,81,Успешный студент,2
6.4,33.8,65.8,56,37,В зоне риска,0
2.7,27.1,58.3,94,65,Требует внимания,1
9.6,32.2,76.3,68,72,Требует внимания,1
5.2,24.9,72.7,95,48,В зоне риска,0
3.9,25.1,95.6,60,40,В зоне риска,0
8.2,20.3,81.0,74,75,Успешный студент,2
3.6,10.8,94.0,70,49,В зоне риска,0
10.2,27.6,62.2,92,48,В зоне риска,0
3.7,18.8,70.2,95,70,Требует внимания,1
3.6,12.0,80.2,78,72,Требует внимания,1
1.8,6.8,64.9,80,39,В зоне риска,0
1.9,21.6,80.7,55,51,Требует внимания,1
1.1,4.6,85.4,55,12,В зоне риска,0
9.8,25.7,88.0,94,18,В зоне риска,0
11.7,16.5,89.0,52,38,В зоне риска,0
6.4,22.0,69.3,72,43,В зоне риска,0
5.2,23.5,74.6,94,47,В зоне риска,0
3.9,4.4,99.4,90,57,Требует внимания,1
3.6,23.4,84.0,95,65,Требует внимания,1
5.8,17.8,57.2,84,16,В зоне риска,0
2.5,16.8,55.7,95,37,В зоне риска,0
3.7,31.1,50.3,58,30,В зоне риска,0
8.9,25.6,66.7,80,70,Требует внимания,1
3.6,7.1,89.0,95,73,Требует внимания,1
7.6,18.9,58.0,95,48,В зоне риска,0
4.4,27.1,86.6,86,47,В зоне риска,0
10.1,30.1,77.3,63,47,В зоне риска,0
2.5,18.1,65.7,87,62,Требует внимания,1
5.6,7.3,57.6,95,79,Успешный студент,2
3.6,25.1,56.8,66,20,В зоне риска,0
2.8,17.1,75.7,43,87,Успешный студент,2
4.8,21.2,63.1,95,46,В зоне риска,0
10.0,23.6,69.1,63,62,Требует внимания,1
2.4,22.2,94.2,65,55,Требует внимания,1
4.1,19.4,66.4,51,22,В зоне риска,0
4.7,32.0,58.2,71,43,В зоне риска,0
4.3,17.6,63.2,61,64,Требует внимания,1
2.0,19.4,89.3,53,15,В зоне риска,0
1.0,11.7,59.6,66,51,Требует внимания,1
4.1,32.1,99.2,95,60,Требует внимания,1
3.7,26.0,59.8,91,49,В зоне риска,0
2.1,4.3,70.8,59,56,Требует внимания,1
11.0,23.1,54.1,57,59,Требует внимания,1
7.7,9.0,59.0,64,38,В зоне риска,0
2.3,11.7,53.7,77,15,В зоне риска,0
10.4,14.4,57.8,76,70,Требует внимания,1
8.2,22.2,60.6,52,51,Требует внимания,1
6.7,18.1,85.4,95,76,Успешный студент,2
2.5,12.3,89.7,47,61,Требует внимания,1
2.2,20.8,50.3,86,60,Требует внимания,1
5.0,18.9,71.6,69,56,Требует внимания,1
1.9,31.0,90.7,95,43,В зоне риска,0
1.8,14.4,100.0,75,29,В зоне риска,0
1.2,14.5,50.3,56,70,Требует внимания,1
8.0,27.2,50.3,90,50,Требует внимания,1
6.1,16.6,87.7,69,59,Требует внимания,1
6.9,17.0,73.2,77,33,В зоне риска,0
11.8,24.9,63.2,48,34,В зоне риска,0
2.1,29.7,58.2,56,39,В зоне риска,0
5.8,24.8,66.1,78,51,Требует внимания,1
10.2,25.9,68.4,65,35,В зоне риска,0
3.8,10.0,50.3,72,38,В зоне риска,0
8.9,16.5,67.4,95,63,Требует внимания,1
2.5,12.7,97.5,89,20,В зоне риска,0
5.8,20.9,50.3,68,43,В зоне риска,0
6.6,12.6,76.8,90,43,В зоне риска,0
2.5,23.7,79.9,80,51,Требует внимания,1
1.5,9.1,50.3,52,30,В зоне риска,0
2.4,29.3,74.2,64,74,Требует внимания,1
8.9,16.8,89.0,77,81,Успешный студент,2
7.0,33.5,65.4,88,74,Требует внимания,1
1.0,13.5,65.1,95,39,В зоне риска,0
2.6,9.8,100.0,77,62,Требует внимания,1
11.6,10.9,73.1,72,27,В зоне риска,0
2.1,21.9,56.5,95,58,Требует внимания,1
9.1,22.2,56.8,45,31,В зоне риска,0
4.8,21.3,88.2,80,64,Требует внимания,1
5.7,15.2,81.8,48,17,В зоне риска,0
7.1,22.2,70.5,73,68,Требует внимания,1
1.4,17.2,54.9,43,13,В зоне риска,0
1.3,21.8,68.2,94,58,Требует внимания,1
11.0,28.5,50.3,95,85,Успешный студент,2
7.4,22.2,67.6,95,87,Успешный студент,2
1.1,23.7,63.9,53,68,Требует внимания,1
2.4,21.3,84.2,48,71,Требует внимания,1
4.1,12.6,59.9,95,65,Требует внимания,1
1.0,19.5,61.2,91,12,В зоне риска,0
4.3,26.3,69.4,60,51,Требует внимания,1
1.8,26.9,74.5,72,38,В зоне риска,0
6.4,27.5,76.9,77,54,Требует внимания,1
